user_id,item_id,ndcg,user_item,item_time
tensor(3795),"tensor([23814,  7143,  4674, 24538, 25637, 15030,  5602, 10483,  3407,  8076,
        12527, 11991, 21044,   353, 22232,  6824, 15896, 19321,  5965, 25674,
         1200, 10339,   288,  1083, 22099,  7757, 23114,  8298,    77, 10209,
        11655, 12837,  1743,  5110, 26011, 16409,  4359, 19035, 20728, 18555,
         4906, 13813,  1394,  9220,  4931, 25389, 13697, 20615, 17190, 26047,
          985,  6513, 23008, 22549, 25992, 11512, 25629, 23601,  2151, 23516,
        15050, 22404, 14771, 22545,  4463, 11623,  8893, 10227,  9052,  2349,
         7251,  6685, 11432, 22528, 13726,  5066,  5364, 12236,  4976, 14914,
        17414,  2796,   677, 24600, 18308,  3634,  1360, 15490, 11330,  7355,
        14208,  6569, 18163,  6545,  5407, 14450, 20217, 23014, 19630, 21788,
        24253])",0.05440081699076964,"tensor([ 8399,  9822,  9311, 25821, 16873, 19650, 22857, 18176,  7553,  2545,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1398729600, 1397692800, 1397692800, 1397692800, 1389312000, 1385251200,
        1383609600, 1379635200, 1379635200, 1376524800,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(1330),"tensor([22096, 12681, 10405,  5688,  2619,  3874, 15802, 20273,  8316, 12441,
        10285, 18996, 21959, 16437,  3292, 15851,  4737, 18506, 19430, 21068,
        20423, 23622,  8719,  7463,  7413, 16988,   670, 17189, 25853,  8655,
         9379,  3035, 14322, 20101, 25025, 14633, 15239,   595,  8378,  4756,
         9520, 13283, 24793, 10077, 13138, 25090, 19382, 15110, 17160, 17068,
        12285,  6571, 15985,  4583, 23242, 11396, 12223,  2639,  6450, 19627,
        19630,   941, 14582, 24438, 21938, 19829, 22838,  3300, 10586, 10590,
        24259, 20975,  3264, 12085,  5864, 20493, 10925,  1195, 25438, 16609,
        23248, 20067, 16088, 21718, 17334, 16646, 23195, 22506, 19163,  9906,
        10082, 13917, 10489, 18534, 11290, 25134, 11127, 18651, 12353,  4342,
        14696])",0.05440081699076964,"tensor([22555,  9004,  6902,  7881,  9042,  8958,  5959, 20738, 17863, 22130,
        20871, 21008, 16068,  3407,  6854, 20299, 17511, 16418,   863,  8041,
        14551,  1177, 19568, 14955, 16436, 11836, 12461,   227,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1400803200, 1400803200, 1400803200, 1400803200, 1400630400, 1398643200,
        1383177600, 1378166400, 1378166400, 1378166400, 1368057600, 1367452800,
        1361664000, 1358812800, 1358380800, 1358380800, 1356739200, 1356739200,
        1356652800, 1332374400, 1329264000, 1328572800, 1328486400, 1328313600,
        1307577600, 1306540800, 1299888000, 1299283200,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(3795),"tensor([22983,  9930, 25374,  7168, 14150, 15757, 17394, 17142, 23284,  3010,
        18835,  3256, 24555, 24827, 16326, 11625, 18924, 10872,  6310, 15662,
        23773, 11166,  1398, 16716,  8366, 17671, 19590, 14045,  7372, 19409,
        12448, 25862, 22874,  8247, 12237, 21670,  9563, 23854, 21247,  9555,
        26060,  6319,  6868,  4299, 24915, 15724,  5319,  7578,    96,  3286,
        20130,  9919, 25815, 10494, 11004,  3803,  3839, 21043, 17661,   144,
        24017,  7019,  9977, 24005,  2246,  4605, 24279, 20400,  6640,  2058,
        25635,  7426,  2328, 11515,  5419, 10204, 17476,  4155, 14031, 23929,
         1291, 17213,  3910,  5358,  5676,  9342,  9167,  5125, 16380, 20969,
        15382,  9636, 12703, 19042, 24504, 20974, 19602, 11629, 19416, 18469,
        23031])",0.05440081699076964,"tensor([ 8399,  9822,  9311, 25821, 16873, 19650, 22857, 18176,  7553,  2545,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1398729600, 1397692800, 1397692800, 1397692800, 1389312000, 1385251200,
        1383609600, 1379635200, 1379635200, 1376524800,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(1330),"tensor([ 4451,  3080, 17386, 24862, 23686,  4756, 25591, 16380,  4797,  6747,
        15298, 22103,  7062, 14161, 15814, 25384, 17450,  2686, 17525, 15948,
        24439,   166,  9673,  6294,  7610, 23154, 23382, 11076, 22179,  4575,
         7184, 22038, 11974, 12573,  9790,  8683, 12378, 24792,  6812, 15363,
         4079, 17142, 24152,  8111, 16367, 18706,  7590,   153,  8314, 16646,
         9514, 13549, 24601,  2176, 13697, 18990, 21323, 25536,    43,   199,
        24617,  8431, 10237, 20744, 16146,  8421,   565, 15804,  7503, 25502,
        23106,  5213, 22269,  5649,  4363, 11343,  7802, 16705,  2464,  3902,
         4053, 18614, 21550, 19349,  8014, 21213,  7346,  6872, 13824, 26087,
        22257, 22139, 14951,  2219, 18038, 23909, 11536, 17675,  3986,  4057,
         1105])",0.05440081699076964,"tensor([22555,  9004,  6902,  7881,  9042,  8958,  5959, 20738, 17863, 22130,
        20871, 21008, 16068,  3407,  6854, 20299, 17511, 16418,   863,  8041,
        14551,  1177, 19568, 14955, 16436, 11836, 12461,   227,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1400803200, 1400803200, 1400803200, 1400803200, 1400630400, 1398643200,
        1383177600, 1378166400, 1378166400, 1378166400, 1368057600, 1367452800,
        1361664000, 1358812800, 1358380800, 1358380800, 1356739200, 1356739200,
        1356652800, 1332374400, 1329264000, 1328572800, 1328486400, 1328313600,
        1307577600, 1306540800, 1299888000, 1299283200,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(764),"tensor([ 6806,  6262, 12599, 25672,  2850, 23651, 17303,  4179, 18264, 22044,
         3319, 21310, 17641, 23198, 16517, 25545, 17737,  5713,   416, 12861,
        17597, 16265,  2876, 21090,  7386, 25956, 13963, 12120, 24569,  6301,
        14464, 22779, 23982,  3422, 13926, 24847, 24156,  8183, 12235, 17814,
        15488, 10411, 18027,   663, 24003, 15696,  1048, 14750,  7070, 20411,
         7008, 12767, 13677, 25184,  8006,  6434, 15035, 22575, 13905,  8323,
        20695, 23131,  9458, 13233,   816,  6135, 26043, 17887, 18399, 11787,
        14747, 14989,  1190, 14325, 24575,  1086, 19615,   803, 15128, 20693,
        11301,  3484,  5305,  6956, 17850,    50,  9499,  3828, 15351, 20604,
        10133, 10244, 18741, 11521, 22651, 17549, 16242,  3853, 14860, 25747,
         8638])",0.05440081699076964,"tensor([21718, 13461, 11610, 10900,  4369,  7658,  2513, 10243, 24189,  8742,
        11132, 15045, 10558, 12122, 24889, 25483, 16841, 12723, 11123,  2824,
        15183, 11052, 20617,  6921,  7586,  7983, 24420, 17738, 14135, 12117,
        22093,  9927, 21140,  9094, 17725, 16986, 10708, 25907,  1148, 19162,
        14073, 19619, 15430, 15828, 10427, 19769, 19572,  4537,  8792,  3938,
        16113, 22136, 17049, 23312, 12323,  5283, 18185, 13900,  2296, 12559,
         2915, 13632, 22845, 25525, 13065, 11282,  6836,  6259,  3553,  1957,
           39,  3790,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1395360000, 1392336000, 1392249600, 1390089600, 1388793600, 1388620800,
        1388102400, 1386547200, 1386547200, 1386460800, 1386374400, 1386201600,
        1386201600, 1386201600, 1386201600, 1386028800, 1386028800, 1385769600,
        1385769600, 1385769600, 1385769600, 1385769600, 1385769600, 1385251200,
        1384905600, 1384905600, 1381622400, 1374364800, 1358121600, 1340755200,
        1340236800, 1337731200, 1333843200, 1332201600, 1331251200, 1330300800,
        1329436800, 1326326400, 1326326400, 1326326400, 1326326400, 1323561600,
        1321833600, 1320364800, 1317427200, 1309305600, 1307750400, 1302393600,
        1301616000, 1301443200, 1298764800, 1296950400, 1296086400, 1295913600,
        1295395200, 1293408000, 1289001600, 1286841600, 1285113600, 1285027200,
        1283904000, 1283904000, 1282003200, 1281484800, 1281484800, 1281484800,
        1281398400, 1281398400, 1281398400, 1281052800, 1268956800, 1253059200,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(2596),"tensor([15110, 25081, 24836, 12420, 12151,  1631, 21052, 24327,    59,  3246,
        12503, 15811,  1962,  2589, 24916, 23781,  5761, 24328,  7255,   142,
        18656,  8567, 19850,  3732,  5973,  3878, 21793, 11442, 14416, 24056,
        24318, 18243, 23274,  2117,   722, 22703, 23473, 10446, 25874, 13472,
         2517, 12880, 14637,  5605, 13827,  3748, 15930,  2279,  6038, 21100,
         3044, 20028, 17770,  3364, 10398,  7564,  1709, 22041, 10926,  8724,
         5124,  1770, 18753, 23579, 19567, 13345, 19356,  4157,  6244, 16450,
         2930,  2547,   548,  2856,  9291, 22118,  4882, 10193, 17759, 19252,
        25901, 16686, 23974, 19058, 12787,  2698, 20270, 17056, 22168, 18163,
         4974, 22924, 19653,  6380,  1186,   887,  9865, 22376, 25834, 23973,
         7805])",0.05440081699076964,"tensor([ 7773, 18730, 23374,  5293, 11379, 21282,  6920,   227,  4605,  5982,
        14707,  1503,  4303,  4636, 19685, 21461, 24951, 25826,  1979, 16640,
        13843,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1391558400, 1391558400, 1381276800, 1381276800, 1381276800, 1381276800,
        1381276800, 1381276800, 1381276800, 1381276800, 1381276800, 1381276800,
        1381276800, 1381276800, 1372550400, 1359244800, 1359244800, 1351468800,
        1351468800, 1348444800, 1341792000,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(2826),"tensor([16679,  2308,  2065, 12584, 18342,  6835,  9849, 23936, 22471, 24240,
         7226, 25432, 15083,  7642, 24726,  1211, 11836, 23419,  2048,  7850,
        22019,  5265,  4559, 14224, 11183, 24825,  5629,  6832,  9618,  7323,
         9081,  6009, 22943,  4125,  4762,  4128, 10757, 23182,   666, 25226,
        25705, 25680,  3178, 12823, 14492,  2002, 16294, 20464,  6548, 19480,
         1437,  2338, 16709, 24651,  3933,   954,  6747, 17104, 24703, 12569,
        21889, 17397, 12021, 23148, 19261,  8868, 25799,  5941, 13154,  1034,
         9230,  8755,  9200,  3315, 14335,  4310, 22828, 13817, 24506, 18366,
        17130, 18918, 16104, 22899, 20061, 16635,  3834, 21033, 15627,  8055,
        13269,  6279,  5460, 12902,   357, 21782, 25344, 19800, 11145,  5794,
        19699])",0.05440081699076964,"tensor([23101,  4891,  7673,  1766, 14667, 16215, 24413, 18897, 16714, 11747,
        11098, 13414, 12283, 22731,  9447, 19563,  5877, 18187,  1329,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1386201600, 1386201600, 1385510400, 1383523200, 1382659200, 1373760000,
        1373760000, 1365379200, 1365379200, 1354233600, 1326758400, 1326758400,
        1326758400, 1326758400, 1323475200, 1323043200, 1290038400, 1264032000,
        1213142400,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(3755),"tensor([11610,  2241, 20867,  4481,   390, 14515, 24987,  8814,  7983,  6297,
        23563,  3138,  5704, 14593, 23060, 25289,  8824, 24597,  7127, 18329,
        11216, 12013,  4567, 24168,  6003, 11854, 26085,  9892,  3916, 18098,
        19484, 24009, 15227, 18686, 17830, 25430,  1699,  6179,  5989, 23567,
        23346,  2039,  8551,  8858, 11326, 25680,  8512, 11816, 17662, 21517,
         5242, 16833, 12767,  1268, 12524, 22186,   740,   779, 16133, 11126,
         3759, 11497,  7022, 20199,  7545, 10619, 15858, 16459, 20843,  8404,
        25354, 13226,  4093,  5470, 17100, 12250, 12019, 24754,  5717,  8132,
          449, 12050, 20609,  9563, 23749, 24243, 11912, 20352, 22375,   760,
        16787, 16768, 24445, 12076,  2178,  2737, 15192,  3730, 20007, 14038,
         6597])",0.05440081699076964,"tensor([10635,  8173, 25069, 15183, 21081,   133, 10900, 12916,  2675,  8096,
        15271, 17590, 24325,  4538, 13381, 19638,  6170,  2857,  6356,    39,
         3553, 16675,  2650, 12859,  5367,  8948, 12366, 10920,  8379,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1393891200, 1393891200, 1393891200, 1389744000, 1389744000, 1386806400,
        1386806400, 1382659200, 1382659200, 1382659200, 1382659200, 1382659200,
        1382659200, 1382659200, 1382659200, 1382659200, 1382659200, 1382313600,
        1382313600, 1382313600, 1382313600, 1377216000, 1377216000, 1377216000,
        1377216000, 1377216000, 1377216000, 1377216000, 1377216000,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(2139),"tensor([ 9822, 24106, 15440, 16706, 19676,  9960, 19092,  3664,   600, 15089,
        12029, 14703,  7597, 17463,  3647, 21758, 10364,  6129, 11602, 16640,
        13925, 10849,  6067,  7531, 15329,  3559,  9923,  8121, 24551, 15649,
        14767,  2069,  4666, 12410, 24677,  4369, 17384, 12248, 14039,  3403,
        10896,  9018,  4264, 14704, 10065, 18261, 22835, 18374, 15797,  4290,
        24254, 20509,  9924, 23587, 22657, 13816,  6861, 17541, 13687, 14840,
         6144, 10108, 22393, 19805, 24212,  5823, 12180, 20838, 21748,  7751,
        16126, 25641,  6591,  4698,  6448, 24480,  3598, 15975,  6549, 14256,
        23077, 17204, 13458,  9518, 13680, 17252, 24992, 14634,  1776, 21134,
         5925,  8954, 12503,  8192,  1483, 16446, 15423, 11828,  6106,  4128,
        11503])",0.05440081699076964,"tensor([16406,  7662, 17822,  6459,  2745, 13250,  7163, 10818, 20951,  4540,
        17492, 14339, 16053,  4409,   928, 23556,  5184, 15795,  9522, 20316,
        19967, 16101,  1224,  3567,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1388102400, 1385856000, 1381363200, 1374451200, 1344470400, 1343174400,
        1324425600, 1313020800, 1299456000, 1285545600, 1282867200, 1282694400,
        1280188800, 1278979200, 1278979200, 1272412800, 1267488000, 1265760000,
        1263340800, 1261440000, 1248134400, 1229990400, 1224028800, 1212624000,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(1620),"tensor([19094,   717, 20789,  7287,  4966,   577,  9824,  9710, 19700,   357,
        14818,  9829, 16851, 18313,  9308,  5423, 18358, 13112, 12310,  7176,
        23278,  9913, 20345,  7770,  6107, 14932, 24510, 23129, 25582, 19947,
        24525, 22378,  3277, 19204,  6896, 18712, 22857, 20908, 25873, 13946,
        17331, 17327,  4567,  3666,  5568, 16321,  7738, 15522, 13619, 20565,
        13380,  2178,  9446, 11868, 21697, 13502,  6026, 23144,  9264, 22554,
        18369,  7394,  5145, 19688, 25169,  1455,  5971, 25923,  3288, 14608,
        22679, 14957,  5144, 12223,  2519, 16043,  4214, 19959, 17357,  2051,
        18437, 20679, 17707, 22674,  2548, 18777, 18659, 14014, 12888, 24374,
        14120, 24402,   175, 16352,  3382, 18709, 25166, 24742,  2320,   539,
         7036])",0.05440081699076964,"tensor([21539, 23517, 18176, 21133,  2561,  8238,  7905,  1848,   200,  3408,
         7896, 22140,  3087,  6538, 14166,  9311,  1625, 13672,  9822, 18753,
        14185, 21718, 14103,   769, 17904,  6114, 25294, 22344, 25203,  9815,
        19803,  7983, 22002, 13461, 19596, 15183,  7355, 12122, 17469,  4052,
         6943, 16841, 21113,  4711,  9102,  8106,  2866, 11802,  7557,  1155,
        12767, 23018,    84,  6159,  6466,  4459, 19841, 22091, 10400,  6906,
        12117,  7658,  9329, 12163,  7731, 17272,  6727, 19715, 16873, 23832,
        23611, 15045, 25817,   830,  8533, 16406,  1409,  3407, 15396, 11641,
        12380, 20617, 14423,  8792, 15840,  2361, 20037, 16785,  7493, 22418,
        25907,  4590, 15063, 19285,  9094, 24189, 12056, 15646,  4312, 18430])","tensor([1400198400, 1400025600, 1399852800, 1399420800, 1399248000, 1399248000,
        1398902400, 1398729600, 1398470400, 1398384000, 1398211200, 1398211200,
        1398211200, 1397692800, 1397606400, 1397433600, 1397347200, 1396915200,
        1396915200, 1396915200, 1395792000, 1395360000, 1395273600, 1395014400,
        1394582400, 1394582400, 1393891200, 1393372800, 1393372800, 1393200000,
        1393027200, 1392336000, 1392249600, 1392163200, 1392163200, 1392163200,
        1391990400, 1391990400, 1391990400, 1391904000, 1391817600, 1391731200,
        1391558400, 1391558400, 1391472000, 1391212800, 1391212800, 1390867200,
        1390694400, 1390521600, 1390521600, 1390176000, 1389225600, 1388361600,
        1388016000, 1387756800, 1387584000, 1386979200, 1386374400, 1386374400,
        1386374400, 1386374400, 1385769600, 1385683200, 1385337600, 1385251200,
        1385251200, 1385164800, 1385078400, 1384905600, 1384300800, 1384214400,
        1384128000, 1383955200, 1383350400, 1383004800, 1382659200, 1382400000,
        1381449600, 1380931200, 1375228800, 1374883200, 1374105600, 1374019200,
        1374019200, 1373846400, 1372809600, 1372723200, 1372291200, 1372118400,
        1371859200, 1371859200, 1371600000, 1371600000, 1371254400, 1371168000,
        1370822400, 1370563200, 1370476800, 1370304000])"
tensor(5572),"tensor([ 5619,  5750, 13967, 23289,  7019, 18018, 13242, 16677, 21779, 10682,
         9489,  8944, 14834,    84, 25081, 23116, 10175,  7668,  4214, 15606,
        10685, 20451, 25754, 19608, 13104, 17391,  9804,  9815, 11326, 24915,
         5016,  9257,   298,  6826, 17898, 17941, 13725, 16307,  1863, 15944,
         8383, 16414, 23178,  4167, 22942,  9481,    97, 17535, 20391, 11848,
        26061,  3203, 25022,  5594, 10172, 13349, 20408, 14351, 21345,  8930,
        10579, 22595, 20802, 22759, 14347,  9091, 11666, 20773,  3731, 19202,
         9000,  7922,  6020, 24875, 21302,    28,  7467, 12901, 19223, 25782,
         7023, 13470, 11106, 17892, 14033, 21590,  5319, 14911, 17927, 25283,
         6832,  9614,  7898, 21584, 16610, 11538,  9778,  5323, 23703,  4989,
        14530])",0.05440081699076964,"tensor([ 9004,  7983, 10427, 25180,  7469, 18128, 21853, 19890, 13041,  8076,
        19821, 21940,  1980, 15828,  6213,  4013,  8266,   450,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1395619200, 1384560000, 1380499200, 1380499200, 1372032000, 1368576000,
        1368576000, 1363910400, 1357084800, 1354838400, 1349827200, 1345507200,
        1337644800, 1335484800, 1333929600, 1331510400, 1327536000, 1325721600,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
