9642,"[40453 77121 45944 96417 65501 54775 23116 32299  7145 10480 76645 96193
 13509  2015 33859 75041 26607 48734 85334 40655 36171  9844 48189 37970
 60090 61803 52268 60175 67500 16121 74906 98380 11963  1500 56481 52030
 51155 49389 89634 89740 80434 47491 65845 59294 84144 14804 37656 28063
 28185  9203 85285 85225 68857 29534 97750 59402 52770 64239 11185 33170
 69189 69467 20060 12128 35146 85452  6924 33664 75671 38793 68669 47745
 29179 73415 79184 80370 69832 82030 44983 21828 83585 68635 91330 12946
 25631 53875 68739 33281 12250 75307 16652 84685 84361 82834  8116 52337
 12859 55439 52665 18092 37087 30496 86663 37361 50936 63464 11921 96751
 72937 66996  4935 87158 61849 91244 42779 54689 60780 35433 48700 93079
 45656 53901  2950 94678 64403 32112 57401 57792 94745 45653 30723 57367
 95198 98432 71266 52111 22244 41223 32681 59198 79686 55568 90895 90572
 57713 45980 13968 69020 92194 29358 30994 98147 38664 21652 23463  8459
 54504 67366 39449 69915 79700 44033  2350 90798 80930 71410 69289 61470
 38075 47759 55738 53289 83323 14699 46661 44660 69085 67168 21934 66409
 52163 86037 85410 16462 54447 58527 59274 81877 62127 70414 17661 31075
  7810 28639 69431 83937  3036 55454 41680 17676 90395 13316 60200 78816
 51865 98139 69242 96861 58770 29173 68653 42680 53857 27638   596  1899
 63903 30521 75328  2941 31076 17939 43807  3934 97280 61927]"
4748,"[40453 78991 22119 61315  3288 48336 97750 15122 69018  9131 74315  7813
 12256]"
10819,"[ 7800 66413 38337 57584 27670 23170 72602 62369 34434 38658 28476 11572
 84341 86814 51079]"
218,[32308 92371  9917  5981 78876 35565 86413 44005 38116 60516 63943]
9759,"[13942 76578 11871 40453 11393 90957 62664 91751 46382 75230 63918 71416
 32896 77847 95745 34585 52644 37752 52764]"
2435,"[ 9203  3500 48677 16992 86996 28651 25120 44280  4984 55420 30945 92739
 97750 86265 96095 36871 68659 93208 68825 77524  9685  2597   112 41499
 40702 14484 41230 37590 88539 61305 74798 86394 21183 77083 44246 83735
 82218 74079  8312 77653]"
7296,"[86413  6960 56944 83835 93915  2329 13491 13859  3402 30459  8576 94878
 38162 24392 69925 15136 13680 37542 53371 34170 49447 59785 68811 22858
 64404 36631 90415 49155 51001 47734 10712 44239 46745 15145 87979 84629
 98880 89172 94992 67150 73626]"
681,[32603 38765 90798 32522 29333 53696 48734 67010 25120 21983 56733 82065]
12146,[25120 90957 27506 38268 96215 10651  8602 32603 64733 56462 73727]
12120,"[94932 53081 11393 27138 49847 54769 57201 23630 64270 85900 36411 43723
  5327 48152 61027  3796 91497 57920 76884]"
5863,[87199 86325 85334 11963 48149 19291 85887 23116   436 15785]
9040,"[69020 28651 26200 65243 80148 43926 68584 79650 10935 93006 13925 63288
 48102 88451 87513 48606 64076 46026 14540 91016 32001 31301 88043 24233
 89712 95749 97017 67299 89972 38538 19196 88996 70026 14419 40601 53858
  8774]"
12316,[30973 33272 42216 25333 32961 26508 96150 60926 75168 52033]
7224,[29763  6004 68371 52502 40143 55101 93191 70545 38436 93022 59877 95111]
11012,[59037 38765 91444 76107 89834 59230  1659 71303 15081 85889 18001 72076]
9797,[71842  2015 12128 81626 38500 40438 36158 43446 74245 94330 22783 85990]
1102,[41475 53188 84636 20396 36517 10137 93361 91437 63929 82025 20397 43374]
7446,"[56462 24971 16227 13859 46155 68240 10153 42816   144 78552 51169 18020
 87507 67335 48484 52363 88962  6308 78822 91702 28640 35731 76923 88866
 30617 11554 88206 38881 30715  7634 13651 54845 73727 18844  6371 40610
 58009 63669 56897  9308 71059 48173 28482 21149 68237 67846  7770 85562
 14191 55894 78742 94124 68318 63612 93891 84158 73353 25845 60769 42538
  9794 90415 56553 60204  1894 54454]"
12081,"[84360 42006 50331 37325 39813 34063 54590 30897 12018 14974 69791   203
 85093 25305 31997 10244  1743 36575 35662 19994 25072 21569 11384]"
3308,"[58918 21905 49356  5248 34846 76645 25381 40599 39010 30473 28765 35780
  6051 81457 23913 63160 75025 37543 30117 91728 74806 33991 28306  4696
 22052 52993 33859 81029 42210  8221 76107  2615   979 29843 66022 85268
 25617 82676 95227 62369 83361 41347 47974 24861 73851 64887 71593 65514
 85021 86663  4846 10178 94164 56673  6652 25408 85426 78581 40682 56240
 29413 43455 29011 13936  8577 44480 82066 28639 36080 96671 16084 96013
 95563 96480 36152 13642 18237 44266  4264 26533 78606 24988 12677 75182
 28968 85591 73060 40166 23298 19864 72874 21621 79443 42337 44359 50805
  4893 10117 84936 49944 96380 80714 66263 30182 43807]"
6710,[61951  6806 18965 25953 86102 84948 74500 50445 64244 59817]
12370,[ 4401 54193 56944 42390 23431 77524 14571 72951 58163 27791]
11676,"[36141 79513 53027 25466 78473 21385 82810 24689 64235 63284  1899 76116
 32798 71098 60910 55884 67051 80714 43787]"
2054,"[77121  5609 28765 84505 55250 91208 97040 88204 12478 41243 38500  1654
 69828 65950 35620 28900 88946  3250 64220 50820 68635  4935 25657]"
7952,"[21983 61291 36291 74789 65984 63896 23294 62369 72349 89728 27863 71928
  1298 44485 74954]"
5134,"[27138 17500 96429 61836 66010 95872 25889 17458 59108 78627 56721 13642
 67517  8796 69847 98125 63284 96953 64115  5553 44752 75979 72721 67524
 60935]"
4281,"[32840 62407 69675 32707 73820 77024 28199 61053 42276 15913  1194 21513
 57662 61652 75109 70523   580 37529]"
5705,[78991  3500 39010 19636 48780 28765  3383 97040 73733 84383 35110 11069]
2076,[85452 31208 21822 73464 82047 54660 18044 58297 80479 60200 10981]
4789,"[38402 44478 18935 86349 71957 24577 51361 15178 40906 75980 53836 29160
  5533 43323 94167 55927   972 70805 75328]"
8953,[94932 47136 34093 60716 80928 32311 89230 96156 10667 30548 98295 72886]
1412,"[69018 93153 85701 52982  6219 35138  5720 93213  3004 83933 23013 48460
 18426 59132 43253]"
9487,"[31997 85093 25305 36575 14974 69791 10244 93907 20625   203 80201 34593
  8889 72516 38776 33346 37540 77583 91026 56371 44187 94594]"
11380,"[30973 18001 38854  3705 20864 78350 46609 96037 58866  6274 53996 36913
 96317 16539   644 36272 26678 43238 16044 42645 19053 37319 13439 30095
 51055 63145 17324 15320  1107 60605 25636 56813 33717 26177 26383 11291
 36378 23164  7950 34233 92244 12372 78851 32974 12160 64567 75748 72106
 82516 70041 46529 29282 29534 87996 64186 45182 27102 78542 88642 89631
 80182 22286]"
32,"[55117 32383 30479 38765 35538 26664 80930  4895 76505 88828 67008 44222
 64255  8116 97958 74269]"
2224,"[84505 47767 28933 90957 27506 90297 90798 75682 60711 10651 59578 64733
 29914 65815  8602 44478 44446 56168 64923 70737 62820 60430]"
10728,"[94678 56486 34555 50000 48734 84505 81626 40375 70001 84373 14614 59987
 49320 38529 54477 26741 75984 49525 66707]"
2251,"[40265 76505 62947 28101 84144 96172 61636 21244  4198 86184 81845 15081
 64733 44052 64478 64923 10702 52236  5294]"
10343,"[55337 23461 80162  6810 82072 47262 91763 16546 15617 50351  6459 38298
 12910 29737 84586 46574 21849 66947]"
4610,[58855 38765  3894 48069 35568 75682 36982 90142 71017 57933 86328]
4071,"[45944 56486 55253 77121 98201 90726 50809 34524 14614 85334 81047 11963
  1500 16039 49389 75552 94245 21905 54775 56463 72059   646 49307 18172
 96948 33581 34057 61554 40330 41290 23156 89634 23294 30473 34418 49165
 69106 43176 12224 70338 62292 58417 23655 43607 59674 63160 87816 64199
  8139 25834 96353 68470 48734 47030 26607 64658  7659 76683 63130 29365
 64012 41582 26728  7338 48870 10270]"
4833,[65374 95291 34572 28366 68069 29547 73478 30277 24371 61664 53778 73504]
11807,[56641 87651 93137 47624 80255 20605 61541 67053 33644 43734 74566]
295,"[44548 33080 29621 56608 13218 79005 66757  9572 74894 21779 92396 79089
 79715 87314 46915 20962 12649 52353 62130 51873 43632 98537 51379 78836]"
8274,"[98877 71524 59198 37087 19732 70438 79210  6897 78018 49228  5532 12467
 50541 27983 79150 20721  2033 34987 27883 43415 47777 35014 57132 52537
 90464 50390 95057 64489]"
7734,[84505 76847 30283 56486 43176 31208 19478 41601 87795 89264 32947]
216,[48677 46366 49077 53156 36322 59821 16625 80739 56784 70303 70087]
4840,[18636 63943 96846 90145 82417 44382 13388 38069 90420 22229]
10321,"[28613 13001 98975 84378 60621 39701 85906 24055 90035 86394  5505 56858
 44240 59010 85880 63805 95593]"
363,"[55460 12674 32488 13246 21508 95186 83583    92 34491 64767 79535 64852
 46590]"
1472,"[12805 85906 45482 63896 38619 86394 33259  2376 90525 91621 90056 87298
 11773 14825 22315 34104 21610 52254 57236 89353 63011 83800 70830 70532
 71194 26500  1542 79171 40376 70010 43079]"
7712,"[22119 26607 68314 17668 26741 63574 32568 29914 64283 31694 37688 67675
  2000 97266 95767 21983  3288  7145 21200 29097 65298 88889 40655 92812
 18907  4212 98201  7922 27419 57275  5622 93493 60791 39729 41499 81215
 52754 52481 14710 51873 33763 45123 75846 98654 50340]"
9528,[22094 49356 32299  5007 94951 51155 87816 60066 27670 25834 26728 26034]
8563,"[44446 36141 49122 26550 58207  9297  3534 71319  5826 92435 75125 87763
 29335 73478 73175 11967]"
5868,[48406 81269 62820 64923 25360 38074 38402 33655 92194 35198  9072]
253,[84505 40453 49356 92165 44037 62417 33816 80283 76939 26332 47653 10846]
1364,[21720 54775 63896 61556 28765 95311 83291 82615  9984 50479 66840]
1373,"[81269 82035 92296 25360 37531 22019 44821 39126 69996 42063 91935 11718
 56324 88791 45311  8492 78610 94654 59139  4397 74653 74366 47190 74578
 83425 32685 46126 63546 55717 61337 96240 92675 72426 18048 65065 71393
 73584  1093 20174 67804 35950 84189]"
8295,"[57825 21491  4062  9155 84474 78324 34524 56462 78884 90010 15600  7138
 73483  4059 50177 14841 88879  8999 98232 96532 15892 59312 83514 68062
 52856 90446 21778 45457  2611 36552 39639 38633 96202 52947 62225 74966
 50890 52870 63288 38557 77972 55752 44500 21481 64416 70711 74386  6398
 18487 39028 60259 57254  2754  8158 77041  8583 30465 49051 61295 47844
 85677]"
3286,"[ 2015 48171 77942 91473 56733 55347 71846 85296 66282 44296 43607 79592
  6223 95943 65869 81719 94379 60492 88134 40646 12770 40548 25619  8277
 36901  7728 33279 96336 64188 55420 83869 11139 93809 43815 80062 37518
 16822 72076 74798 55435  4553 90836 89372 16908 53396 35631 96363 54145
 21823 44500 65965 52981 17045 70004]"
3346,"[75556 64943  9816 83835 55174 90210 10175 83022  1333 33752 88454 65360
 65815 45456 36617 44452 18115 68359 67804 96667 88241 14079  2278 66925
 60674 10003   552  6182 90878 48945 70364  5213 24383 11128 50605 96325
 90798 11189 68499 51429  7958]"
9192,"[75556 63461 54193 46155 23319 91052 56944 13859 26794 90766 21070 33692
 11422 30459 15648 16227 67987 91483 36429 84436 70398 59076  3132 92717
 13651 96158 83681 15631 48716 60129 66623]"
420,"[76107  5144 81785 69726 94366 33786  1416 28495 51721 96491 79795 36778
 48246 43630 74531 51453 13999  7382 21733 48242 97163 10212 30841 20914
 76685  3234 43787]"
315,"[12540 77877 61407 82370 76188 64160 26623 13122 17078 96102 92417 25674
 36631]"
6764,"[75556 84436 68558 67242 68427 43623 82369 66713 83329 54588 23566 56766
 60866  7013 20504 74100 95677 14130 46893 69767 67865]"
1255,"[21983 43176 30473 77720 75447 86146 19183 88877   104 34418 76683 46149
 80015 53027 16910 56026 58851 33069 71766 53778 97280 61927 41255]"
6422,[10714 69628 86915 35665  7848  9460 13451 96120 89886 88854]
8211,[97486 94878 96733  9816 31902 25472 65916 38069 43623 48174]
12364,"[97976 26294 82488 19072 18242 24901 71287 26779  1141 78099 47281 67501
 65574 33158 39750 67349 12181 76211 19048 89299]"
9579,"[63088 68620 35087  7553 14129 96948  6082 73415 27722 55117 48149 38337
 19525 22080 39679  4395 36325 95496 73560 93272 30715  3069 45955 33786
 57687 86814 49642 68056 15285 44354 64092  9413]"
4089,"[92812 21983 15785 97889 12564 54775 57211 63160 34387 28765 48734 19183
 73313 12010 57657  9203 39719 62369 22074 61597 47491 90473 43665 51817
 68553 88452 68557 27954  8914 70958 62304 29190 87353 39429 40166 48438
 94366 50227 33786 26811 59334 79056 21733  6386  5351 62568 79795 41680
 83147 62228  8154 29335 35138 38257 51636 67517 28251 43227 42113 31279
 68365 23044 47944 20974 91820 19953]"
6322,[56451 38015 84418 71489 58176 30792 77752 42318 28504 85866]
1473,"[13491 52522 94878 69181 77869 46155 54193 22774 96733 90766 54796 61094
  3942  2329 93915 21046 16227 15648 13859 38162 30151]"
6397,"[25360 95667 80060 84631 97298 43867 56340 60005 79935 83069 34097  5906
 68773 62687 65986 60910]"
2492,"[80306 62783 98299 83573 67499 44716 92824 38542 63953 81541 56412 35144
   735 25281 92971 68854 78309 35153  1316 37420 54987  8906 31811 60704]"
11329,"[93907  8220 84913 72124 22774 34593 52522 15272 89507 72516 77869 22600
 80201 38087 53546]"
4542,[21491 51764 75355   921 49626 72523 46949 43764  2637 28874 91747]
10732,"[55524 23170 58473 62369 52263 75994 92194 35198 85593 35059 71800 72908
 42681 76837 44485 58212 84147 65087 28744 29335 96577 55454 38215  6008
 80714]"
2361,"[ 6004 56850 40769 85296 92721 15740 59877 93022 40143 56264  4398  5204
 76136 73011 94464 19266 35948 70036 10524 90028 63902 22817 82741 73983
  2801 70453 27411 52756 38669 61176 21558 29189   206 24453 71052 25130
 43166 48354 64946 10399 51710 65240 60527 46022 70885 28407 11904 39282
 59138 59270 74485 98978 51423 60697 64554 74723   524 58327]"
421,[57211 63498 45944 56486 91646 79650 47547 56910  6772 64530]
12252,"[ 8290 56491 88607 80591 60900 53966 55840 92266 41497 31178 71396 48083
 87961 56492 94797 30187 71014 48430 84425 21499 52278 14778 36167]"
10889,"[88674 32299 19291 73980 12477 17684 40325 64487 91739 25885 54691 42484
 23075 60349 96994 29140]"
2484,"[89634 96045 31208 51155 38137 81500 12164 56000 79142 86533 68853 20962
 88710 16284 53533 46064 70287 72788 27195 53699 57007  4639 77205 48909
 45989 88732 82071 12516 11251]"
7176,"[ 8576 24197 24743 22452 88166 30022 21882 63089   838 52284  7184 19179
 72331 76933 42684 24089  6625 11030 85365 18394 71602 44929 74028 53886
 20039 11495   860 73454 97218]"
8943,"[86350 96733  2329 54193 77869 98749 28085 35917 62674 90359 67226 85272
 75381]"
11389,"[50563  8602 26750 45249 83463 53084 32522 88674 67632 47190 97470 65469
 69371 76195 84834]"
1825,"[32368 66597 13131  8576 57253 36340 81986 45625 36047 31397 54646 70610
 76748 39165 40848 32935]"
7117,"[13463 64283 15605 42390 62827 27462 74505 81027 49489 69178 28639 82210
 66013]"
1782,"[19988 13614 30399 97922 14964 88573 57571 94702 65064 53462 96995 96748
 42290]"
9529,[96733 93915 54193 40779  2329 16227 15648 81133 61094 30459 21046 42816]
6936,[85832 21983 48734 76107 85579 13395 55117 88752 32299 22949 90010]
3019,"[88338 28616 23789 90615 60773 89657  9495 39535 64308  7416  8557 81953
 16302]"
7965,"[94239 50666 90865 82779 12891 73063  9644 21907 89268 74373 38518 55911
 15375]"
11944,"[19391 41798 17909 15813 61217 64813 95227 24465  6307 94134 64080 65114
 14902]"
6270,[97786 89665 36478  9286 68040 22271 91957 21747 60778 66338 37139 28428]
3430,[ 8357 95558    64 25503 10385 51436 23559 20042 25759 76005 90868 61282]
1980,"[28765 88698  1229 73016 18643 32430  1642 97535 43277  8282 80011 40004
 44556  6831  9077 76616]"
6341,"[63235 76202 59637 24266 59415 88734 49954 82950 22369 11773 59274 13334
 55978 12653 70289 20124 54299 11466 81789 80794 97379 19480 11597 43787
 11360]"
8822,"[90766  9146 10385 48307 69182 41591 42719 67632  4133 47424 95659 45984
 41088 14533  4597]"
11190,"[67496 59139 74653 69872 58190 35110  1194  8492 15022 78344 82817 17078
 33069 62687 53093 29335 61478  4426 17928 85687  4843]"
8000,[57486 48746 52582 34278 29843 44735 30410 54539 69575 82722]
2821,"[78957 63896 23431 80434 91195 32299 44866 12224 85057 55154 36871  5609
 65664 37912]"
10419,"[59204 23431 84505 12438  8533 58872 13794 14571 66070 76022 34492 48439
  5609 30496 74789 26000 10640  3288 95641 17895]"
110,[93643 96855 28894 10753 20379 79715 17034 61323 23044 52480 29904  8377]
777,[15648 96920 20780 33752 50702 53934  4916 89616 28756 63908 68496]
1583,"[13463 84505 78957 36597 23431 19183 15377 56486 43176  2701 23935  5609
 29759 90301  6150 97377  7732 84631 15324 55272  8773 86179 50633 61671
 73283 83916 67975 42964 21734 93983 16316  8508 68016 83975 25573 24071
 46522 54381 56364 13879 71010 16371 18178 14440 14000 37767 94237 35226
 34889  2789]"
3522,"[57465 20780 42630 65916 93137 87651  9816 80943 41194 75474  8576 97486
 22548 63045 95145 78806 85595  7134 30861 30518 59184 18845 10043 50002
  9511 40535 69446 14060]"
6577,[53760 30843 93131 14997 19463   109 58275 82922 85513 11515 48089  9111]
10694,[84711 84254 21253 90890   969 39615 80918 94487 50000 34803 30945 92674]
9855,"[94854 60178 62929 40881 84631  3948 54870 28495 43410 42796 59267 57236
 20733 30763 77402  4665 10212 10370 42165  3804 85591 39887]"
647,"[41956 60231 92253 41686 92471 72448 17165 73890   734  1532 97542 61636
 73347 98600 62654 19559 85330 65818 45870 88252 51215 89146 55568 10083
 42752 22148 95300 53720 80703]"
5675,"[81626 30496 12478 65587 62369 46892 10577 88213 72602 86306 78040 20746
 78514 82235 92293  9004 75793 96887 95517  9292 51360 79241 36418]"
588,[52459 78506 87026 44829 26463 91113 33871 42869 90745 50520]
7764,"[ 3500 82695 48780 64199  1228 43280 63695 32500 74951  3714 47392 42024
 94282 22233 38009 77558 97312]"
5540,[32299 89832 62482 54576 65525 67675 43192 41941 61227 77492 58850  2000]
8121,[72104 34387 74172 57194 26239 60806 74825  5023 80573 51165]
7567,[63896 76340 20864 97816 22370 25498 28907 82216 14010 89117 38837]
3275,"[ 6902 11963 30473 13509 11871 16039 20357 93289 10423 60066 59443 12224
 96775 51996 91112 26990 67503 12950 96195 49890  2399 39180]"
9795,"[89900 50106 33170 30479 61859 15605 73035 74733 50501 29335 72178 10753
 66013 13999 81065 17676 75633 54224 35098 61139 33276 32088 64288  5122
 29392 55884 14570 38301]"
3618,"[48734 75599 69413 72983 50601 68675 28643 61584 22706 49389 82894 29291
  2344 95284 12040 87634 69726 24801 72324 69221 16285   188 11427 89881
 64694 30638 20523   194 34337  5047 96155 58851  4305 93366 59722 20506
 55613 25357 27295 66471 81889  4475 47734 73706 40212 14000 10260 57040
 61470  2789]"
1818,"[40375  6082 79926 64249 34480 11666  1680 56591 66758 74593 55899 36888
 26544 42295 81336 32328 20747 32838 56964]"
10224,"[34238 61708  1075 42970 49389 53344 38233 32588   462 32109 13898 16740
 45758]"
2847,"[60421 22949 47918 74461 97786 57696 49325 26664 14299 80209 43607 85327
 77433 67259 80501 84965]"
1586,[24622 26787 46624 74798 64854  5835 18907 35354 67604 90526 84921]
6022,"[ 4605  3288 46497 71416 95128 16809 54808 30255 12885 72698 61042 47976
 25819 68493 49265 63057 86803]"
